2165	2	2325	0.074
49	3	62	0.0944
3	1	132	0.036199999999999996
2187	0	2214	0.1142
134	1	293	0.205
2287	2	2297	0.0674
2032	6	2055	0.072
273	0	291	0.0666
154	2	319	0.0312
3907	0	3895	0.0376
309	0	752	0.1052
3975	6	4176	0.0646
4211	5	3978	0.078
4004	2	3921	0.6615
2211	1	2004	0.047
2278	0	2237	0.10700000000000001
4165	1	3952	0.629
3969	2	3927	0.924
4252	0	4237	0.10740000000000001
2897	0	2093	0.075
2231	6	2298	0.074
3816	0	3820	0.1496
3986	6	3933	0.0646
3988	2	4193	0.6555
2130	5	2143	0.7210000000000001
603	0	441	0.0958
3820	3	3817	0.10940000000000001
2130	2	2280	0.0772
2176	6	2276	0.078
3841	2	4193	0.1224
3721	3	4055	0.1674
3665	0	3661	0.0354
1150	0	815	0.0728
158	2	264	0.0358
2269	5	2154	0.0974
2161	5	2233	0.5994999999999999
3906	2	3967	0.0376
2055	3	2036	0.11679999999999999
4043	0	4074	0.1842
199	0	713	0.0598
334	0	648	0.0784
3942	5	3841	0.094
2199	6	3472	0.16
3908	1	4207	0.0622
2205	6	2296	0.074
3721	0	3663	0.1944
779	0	318	0.0646
3967	2	3944	0.0646
308	6	153	0.0376
4212	5	3948	0.0646
3835	0	3894	0.448
2146	0	2160	0.11499999999999999
2294	1	2141	0.05639999999999999
3930	6	3834	0.093
267	0	265	0.1644
2141	2	2284	0.08120000000000001
2217	2	2186	0.235
535	4	62	0.543
894	0	702	0.0702
2148	5	2167	0.05639999999999999
4672	5	3843	0.16040000000000001
24	0	1237	0.056799999999999996
4099	0	3978	0.10800000000000001
3739	0	4324	0.1664
4167	6	3941	0.889
1228	0	28	0.0388
2336	0	2619	0.0346
3966	5	4156	0.0646
1756	0	645	0.0754
2312	2	2228	0.034999999999999996
3790	0	3681	0.06860000000000001
4395	0	3821	0.0318
4579	0	4833	0.773
2317	0	2199	0.0874
3825	0	4325	0.0468
319	4	148	0.043
1133	0	1542	0.06820000000000001
2841	0	2912	0.1672
3914	6	4013	0.033800000000000004
841	0	1464	0.1258
2324	2	2169	0.37
4318	4	3708	0.176
3989	5	3947	0.094
2314	5	2188	0.16
2323	2	2154	0.0974
3900	2	3998	0.0658
333	0	248	0.054000000000000006
3952	1	4195	0.0804
266	2	148	0.05
